ImageId,Label
7132,0
7133,7
7134,9
7135,3
7136,7
7137,7
7138,4
7139,1
7140,2
7141,4
7142,6
7143,7
7144,2
7145,8
7146,1
7147,0
7148,4
7149,5
7150,6
7151,7
7152,7
7153,0
7154,4
7155,6
7156,5
7157,7
7158,9
7159,0
7160,5
7161,6
7162,8
7163,7
7164,2
7165,7
7166,1
7167,0
7168,4
7169,3
7170,2
7171,1
7172,5
7173,3
7174,0
7175,7
7176,1
7177,8
7178,8
7179,5
7180,1
7181,8
7182,9
7183,3
7184,0
7185,6
7186,7
7187,3
7188,7
7189,9
7190,2
7191,5
7192,3
7193,0
7194,5
7195,7
7196,9
7197,5
7198,6
7199,0
7200,7
7201,6
7202,2
7203,4
7204,0
7205,4
7206,4
7207,1
7208,6
7209,2
7210,1
7211,2
7212,7
7213,5
7214,9
7215,4
7216,9
7217,9
7218,7
7219,7
7220,6
7221,1
7222,0
7223,6
7224,5
7225,7
7226,6
7227,7
7228,4
7229,3
7230,2
7231,9
7232,1
7233,3
7234,8
7235,0
7236,7
7237,3
7238,2
7239,2
7240,1
7241,5
7242,0
7243,2
7244,3
7245,0
7246,1
7247,3
7248,8
7249,2
7250,7
7251,3
7252,2
7253,1
7254,4
7255,8
7256,3
7257,5
7258,8
7259,4
7260,6
7261,9
7262,9
7263,1
7264,6
7265,1
7266,7
7267,1
7268,5
7269,3
7270,7
7271,0
7272,2
7273,7
7274,2
7275,1
7276,0
7277,5
7278,7
7279,7
7280,1
7281,8
7282,0
7283,3
7284,2
7285,9
7286,3
7287,9
7288,5
7289,5
7290,8
7291,2
7292,0
7293,6
7294,1
7295,5
7296,0
7297,3
7298,3
7299,3
7300,0
7301,5
7302,4
7303,0
7304,1
7305,0
7306,0
7307,0
7308,1
7309,6
7310,9
7311,8
7312,3
7313,1
7314,7
7315,0
7316,1
7317,4
7318,0
7319,1
7320,1
7321,9
7322,5
7323,1
7324,8
7325,6
7326,8
7327,2
7328,9
7329,1
7330,2
7331,7
7332,7
7333,7
7334,5
7335,2
7336,4
7337,3
7338,2
7339,1
7340,7
7341,4
7342,8
7343,7
7344,0
7345,6
7346,5
7347,5
7348,4
7349,5
7350,8
7351,0
7352,1
7353,6
7354,3
7355,1
7356,3
7357,5
7358,1
7359,5
7360,0
7361,8
7362,2
7363,7
7364,5
7365,0
7366,1
7367,9
7368,7
7369,2
7370,0
7371,5
7372,1
7373,9
7374,9
7375,2
7376,9
7377,5
7378,9
7379,9
7380,3
7381,2
7382,5
7383,8
7384,9
7385,5
7386,2
7387,6
7388,3
7389,8
7390,5
7391,3
7392,7
7393,6
7394,2
7395,7
7396,9
7397,6
7398,1
7399,3
7400,7
7401,4
7402,6
7403,7
7404,3
7405,6
7406,7
7407,4
7408,4
7409,7
7410,9
7411,7
7412,2
7413,1
7414,1
7415,3
7416,2
7417,3
7418,3
7419,1
7420,6
7421,6
7422,1
7423,7
7424,4
7425,7
7426,7
7427,2
7428,6
7429,2
7430,1
7431,0
7432,4
7433,6
7434,0
7435,4
7436,2
7437,7
7438,8
7439,6
7440,0
7441,5
7442,5
7443,3
7444,8
7445,5
7446,0
7447,4
7448,1
7449,7
7450,3
7451,8
7452,4
7453,3
7454,4
7455,7
7456,8
7457,2
7458,4
7459,7
7460,5
7461,5
7462,1
7463,7
7464,0
7465,1
7466,3
7467,3
7468,4
7469,4
7470,1
7471,9
7472,7
7473,7
7474,2
7475,1
7476,6
7477,5
7478,5
7479,0
7480,1
7481,6
7482,0
7483,2
7484,4
7485,2
7486,8
7487,9
7488,0
7489,5
7490,5
7491,0
7492,5
7493,1
7494,6
7495,5
7496,1
7497,3
7498,4
7499,8
7500,1
7501,1
7502,5
7503,3
7504,7
7505,3
7506,3
7507,0
7508,5
7509,6
7510,7
7511,9
7512,9
7513,2
7514,5
7515,7
7516,8
7517,8
7518,9
7519,5
7520,9
7521,6
7522,5
7523,8
7524,7
7525,6
7526,2
7527,3
7528,9
7529,8
7530,1
7531,8
7532,6
7533,4
7534,2
7535,7
7536,2
7537,1
7538,1
7539,5
7540,6
7541,3
7542,1
7543,4
7544,1
7545,5
7546,8
7547,6
7548,5
7549,0
7550,6
7551,4
7552,8
7553,2
7554,3
7555,7
7556,4
7557,8
7558,6
7559,7
7560,8
7561,5
7562,5
7563,7
7564,9
7565,7
7566,3
7567,9
7568,1
7569,9
7570,4
7571,4
7572,4
7573,3
7574,5
7575,9
7576,2
7577,8
7578,4
7579,3
7580,8
7581,8
7582,6
7583,3
7584,8
7585,1
7586,3
7587,8
7588,5
7589,6
7590,9
7591,2
7592,2
7593,5
7594,1
7595,7
7596,5
7597,3
7598,7
7599,0
7600,9
7601,9
7602,2
7603,0
7604,4
7605,5
7606,5
7607,5
7608,5
7609,9
7610,2
7611,1
7612,7
7613,5
7614,5
7615,4
7616,5
7617,1
7618,5
7619,8
7620,8
7621,2
7622,5
7623,9
7624,6
7625,0
7626,7
7627,9
7628,2
7629,1
7630,6
7631,1
7632,6
7633,7
7634,9
7635,4
7636,9
7637,7
7638,5
7639,3
7640,8
7641,4
7642,2
7643,4
7644,4
7645,6
7646,0
7647,9
7648,6
7649,1
7650,0
7651,3
7652,2
7653,2
7654,4
7655,8
7656,7
7657,6
7658,5
7659,5
7660,5
7661,1
7662,5
7663,2
7664,5
7665,2
7666,1
7667,8
7668,6
7669,4
7670,8
7671,0
7672,2
7673,3
7674,7
7675,9
7676,4
7677,0
7678,1
7679,2
7680,8
7681,2
7682,1
7683,0
7684,2
7685,4
7686,5
7687,7
7688,5
7689,7
7690,5
7691,9
7692,3
7693,0
7694,0
7695,8
7696,7
7697,8
7698,3
7699,2
7700,9
7701,6
7702,7
7703,5
7704,2
7705,0
7706,4
7707,5
7708,4
7709,8
7710,9
7711,9
7712,0
7713,8
7714,7
7715,1
7716,2
7717,4
7718,9
7719,2
7720,1
7721,5
7722,7
7723,8
7724,5
7725,4
7726,6
7727,6
7728,2
7729,1
7730,4
7731,6
7732,9
7733,5
7734,3
7735,0
7736,4
7737,3
7738,9
7739,1
7740,8
7741,4
7742,6
7743,3
7744,2
7745,1
7746,2
7747,2
7748,1
7749,6
7750,9
7751,2
7752,1
7753,6
7754,0
7755,9
7756,7
7757,0
7758,2
7759,6
7760,4
7761,1
7762,9
7763,0
7764,8
7765,5
7766,5
7767,4
7768,6
7769,2
7770,1
7771,2
7772,1
7773,7
7774,9
7775,0
7776,7
7777,6
7778,5
7779,8
7780,2
7781,1
7782,7
7783,4
7784,6
7785,7
7786,2
7787,6
7788,2
7789,3
7790,0
7791,5
7792,6
7793,4
7794,9
7795,8
7796,3
7797,2
7798,3
7799,1
7800,7
7801,8
7802,8
7803,4
7804,8
7805,4
7806,6
7807,4
7808,8
7809,5
7810,7
7811,6
7812,3
7813,8
7814,4
7815,4
7816,3
7817,9
7818,2
7819,6
7820,2
7821,9
7822,8
7823,5
7824,9
7825,9
7826,1
7827,7
7828,7
7829,6
7830,6
7831,0
7832,8
7833,5
7834,4
7835,0
7836,1
7837,0
7838,3
7839,2
7840,5
7841,5
7842,9
7843,3
7844,0
7845,7
7846,9
7847,5
7848,7
7849,9
7850,9
7851,6
7852,2
7853,0
7854,0
7855,3
7856,0
7857,3
7858,3
7859,4
7860,5
7861,8
7862,4
7863,3
7864,4
7865,4
7866,2
7867,9
7868,6
7869,0
7870,6
7871,9
7872,9
7873,1
7874,6
7875,7
7876,6
7877,7
7878,2
7879,9
7880,0
7881,2
7882,9
7883,0
7884,4
7885,6
7886,8
7887,2
7888,2
7889,5
7890,1
7891,0
7892,0
7893,5
7894,0
7895,4
7896,0
7897,4
7898,5
7899,8
7900,7
7901,8
7902,3
7903,3
7904,6
7905,7
7906,8
7907,5
7908,0
7909,3
7910,7
7911,3
7912,9
7913,8
7914,7
7915,6
7916,1
7917,4
7918,5
7919,2
7920,3
7921,5
7922,9
7923,2
7924,8
7925,6
7926,7
7927,7
7928,2
7929,9
7930,3
7931,6
7932,8
7933,5
7934,7
7935,2
7936,3
7937,1
7938,4
7939,1
7940,1
7941,0
7942,0
7943,3
7944,6
7945,7
7946,1
7947,0
7948,2
7949,2
7950,0
7951,0
7952,0
7953,0
7954,3
7955,3
7956,9
7957,8
7958,0
7959,2
7960,0
7961,4
7962,5
7963,7
7964,6
7965,9
7966,4
7967,4
7968,6
7969,6
7970,4
7971,7
7972,8
7973,6
7974,5
7975,2
7976,9
7977,4
7978,2
7979,0
7980,9
7981,7
7982,8
7983,0
7984,7
7985,7
7986,4
7987,5
7988,3
7989,6
7990,3
7991,5
7992,1
7993,2
7994,4
7995,8
7996,0
7997,6
7998,1
7999,8
8000,8
8001,8
8002,7
8003,9
8004,4
8005,0
8006,8
8007,7
8008,6
8009,5
8010,1
8011,9
8012,2
8013,5
8014,5
8015,6
8016,8
8017,5
8018,3
8019,4
8020,0
8021,6
8022,5
8023,1
8024,2
8025,2
8026,6
8027,2
8028,6
8029,4
8030,1
8031,0
8032,0
8033,1
8034,8
8035,6
8036,4
8037,2
8038,7
8039,2
8040,7
8041,3
8042,3
8043,4
8044,7
8045,6
8046,0
8047,3
8048,2
8049,8
8050,9
8051,5
8052,4
8053,7
8054,3
8055,5
8056,1
8057,4
8058,9
8059,4
8060,9
8061,9
8062,3
8063,4
8064,6
8065,3
8066,1
8067,6
8068,9
8069,7
8070,7
8071,2
8072,1
8073,0
8074,7
8075,2
8076,3
8077,7
8078,6
8079,8
8080,3
8081,0
8082,4
8083,2
8084,8
8085,3
8086,7
8087,2
8088,8
8089,6
8090,0
8091,6
8092,6
8093,9
8094,4
8095,8
8096,5
8097,8
8098,9
8099,0
8100,1
8101,3
8102,4
8103,1
8104,9
8105,1
8106,1
8107,4
8108,5
8109,1
8110,0
8111,7
8112,6
8113,4
8114,2
8115,7
8116,7
8117,9
8118,8
8119,1
8120,2
8121,1
8122,5
8123,9
8124,5
8125,7
8126,8
8127,8
8128,3
8129,5
8130,1
8131,0
8132,8
8133,3
8134,4
8135,8
8136,5
8137,6
8138,0
8139,9
8140,2
8141,2
8142,2
8143,3
8144,4
8145,4
8146,2
8147,3
8148,0
8149,7
8150,5
8151,3
8152,3
8153,3
8154,6
8155,1
8156,0
8157,6
8158,6
8159,9
8160,0
8161,1
8162,7
8163,4
8164,9
8165,6
8166,8
8167,6
8168,5
8169,9
8170,1
8171,6
8172,7
8173,6
8174,4
8175,0
8176,7
8177,0
8178,4
8179,7
8180,4
8181,2
8182,5
8183,4
8184,0
8185,7
8186,0
8187,6
8188,2
8189,9
8190,5
8191,1
8192,0
8193,3
8194,1
8195,5
8196,1
8197,5
8198,0
8199,4
8200,0
8201,4
8202,1
8203,5
8204,3
8205,5
8206,0
8207,4
8208,1
8209,3
8210,1
8211,8
8212,8
8213,9
8214,1
8215,7
8216,4
8217,6
8218,7
8219,6
8220,9
8221,2
8222,1
8223,0
8224,5
8225,5
8226,8
8227,2
8228,0
8229,0
8230,6
8231,2
8232,1
8233,4
8234,1
8235,5
8236,1
8237,6
8238,7
8239,9
8240,1
8241,7
8242,7
8243,5
8244,3
8245,1
8246,5
8247,5
8248,9
8249,4
8250,4
8251,9
8252,2
8253,3
8254,1
8255,6
8256,2
8257,4
8258,4
8259,7
8260,6
8261,5
8262,8
8263,9
8264,1
8265,5
8266,8
8267,7
8268,4
8269,5
8270,1
8271,6
8272,7
8273,3
8274,9
8275,6
8276,7
8277,9
8278,8
8279,0
8280,6
8281,8
8282,1
8283,7
8284,7
8285,4
8286,1
8287,3
8288,2
8289,7
8290,4
8291,2
8292,7
8293,3
8294,0
8295,5
8296,2
8297,2
8298,5
8299,3
8300,1
8301,7
8302,7
8303,6
8304,5
8305,8
8306,3
8307,6
8308,5
8309,2
8310,4
8311,6
8312,6
8313,9
8314,3
8315,9
8316,5
8317,2
8318,4
8319,2
8320,0
8321,9
8322,4
8323,5
8324,9
8325,9
8326,7
8327,3
8328,3
8329,8
8330,1
8331,2
8332,1
8333,7
8334,9
8335,7
8336,3
8337,8
8338,3
8339,6
8340,9
8341,3
8342,6
8343,3
8344,3
8345,7
8346,9
8347,6
8348,6
8349,5
8350,0
8351,1
8352,4
8353,6
8354,9
8355,3
8356,9
8357,3
8358,8
8359,1
8360,1
8361,1
8362,4
8363,5
8364,4
8365,1
8366,5
8367,0
8368,1
8369,6
8370,7
8371,5
8372,4
8373,3
8374,6
8375,6
8376,9
8377,2
8378,2
8379,4
8380,2
8381,9
8382,7
8383,8
8384,1
8385,0
8386,8
8387,2
8388,8
8389,1
8390,4
8391,2
8392,0
8393,3
8394,1
8395,1
8396,7
8397,8
8398,0
8399,5
8400,8
8401,1
8402,7
8403,2
8404,4
8405,9
8406,9
8407,4
8408,1
8409,2
8410,9
8411,6
8412,5
8413,8
8414,3
8415,3
8416,6
8417,8
8418,5
8419,4
8420,6
8421,4
8422,4
8423,3
8424,0
8425,1
8426,7
8427,3
8428,3
8429,7
8430,3
8431,8
8432,0
8433,6
8434,7
8435,7
8436,3
8437,7
8438,0
8439,4
8440,6
8441,7
8442,0
8443,2
8444,8
8445,1
8446,3
8447,8
8448,6
8449,7
8450,1
8451,7
8452,6
8453,1
8454,9
8455,6
8456,6
8457,8
8458,2
8459,2
8460,8
8461,2
8462,0
8463,6
8464,7
8465,4
8466,2
8467,0
8468,1
8469,2
8470,3
8471,7
8472,6
8473,1
8474,6
8475,3
8476,4
8477,9
8478,7
8479,0
8480,3
8481,7
8482,0
8483,3
8484,4
8485,0
8486,8
8487,4
8488,3
8489,4
8490,8
8491,0
8492,4
8493,0
8494,9
8495,8
8496,4
8497,1
8498,7
8499,2
8500,2
8501,0
8502,9
8503,6
8504,7
8505,7
8506,3
8507,0
8508,6
8509,0
8510,0
8511,9
8512,2
8513,4
8514,6
8515,1
8516,5
8517,7
8518,4
8519,9
8520,5
8521,6
8522,9
8523,4
8524,3
8525,5
8526,5
8527,9
8528,3
8529,9
8530,0
8531,9
8532,3
8533,4
8534,7
8535,2
8536,7
8537,5
8538,0
8539,7
8540,4
8541,2
8542,3
8543,3
8544,9
8545,8
8546,0
8547,4
8548,8
8549,5
8550,8
8551,6
8552,5
8553,4
8554,9
8555,6
8556,1
8557,9
8558,8
8559,3
8560,7
8561,6
8562,8
8563,6
8564,0
8565,0
8566,8
8567,8
8568,0
8569,8
8570,1
8571,1
8572,5
8573,3
8574,5
8575,2
8576,5
8577,6
8578,8
8579,9
8580,9
8581,7
8582,2
8583,3
8584,8
8585,3
8586,9
8587,3
8588,1
8589,4
8590,0
8591,4
8592,1
8593,8
8594,2
8595,7
8596,3
8597,1
8598,3
8599,5
8600,1
8601,6
8602,2
8603,7
8604,0
8605,6
8606,1
8607,7
8608,8
8609,0
8610,2
8611,1
8612,2
8613,9
8614,0
8615,4
8616,0
8617,6
8618,2
8619,3
8620,0
8621,9
8622,1
8623,9
8624,2
8625,2
8626,4
8627,3
8628,4
8629,8
8630,4
8631,2
8632,9
8633,0
8634,5
8635,8
8636,0
8637,1
8638,6
8639,7
8640,1
8641,6
8642,7
8643,0
8644,5
8645,6
8646,8
8647,5
8648,4
8649,4
8650,3
8651,1
8652,5
8653,9
8654,3
8655,9
8656,8
8657,0
8658,1
8659,2
8660,5
8661,2
8662,6
8663,6
8664,8
8665,6
8666,9
8667,4
8668,4
8669,0
8670,9
8671,2
8672,3
8673,6
8674,2
8675,1
8676,7
8677,0
8678,6
8679,2
8680,3
8681,2
8682,4
8683,9
8684,1
8685,4
8686,1
8687,2
8688,7
8689,5
8690,5
8691,7
8692,1
8693,4
8694,7
8695,8
8696,3
8697,4
8698,3
8699,8
8700,4
8701,9
8702,4
8703,1
8704,9
8705,1
8706,2
8707,5
8708,5
8709,3
8710,0
8711,4
8712,8
8713,3
8714,5
8715,5
8716,3
8717,3
8718,1
8719,8
8720,7
8721,1
8722,0
8723,6
8724,0
8725,9
8726,1
8727,6
8728,0
8729,1
8730,1
8731,4
8732,3
8733,0
8734,1
8735,1
8736,6
8737,2
8738,3
8739,3
8740,5
8741,8
8742,0
8743,7
8744,6
8745,7
8746,8
8747,9
8748,6
8749,3
8750,4
8751,0
8752,5
8753,7
8754,9
8755,2
8756,1
8757,9
8758,8
8759,1
8760,5
8761,7
8762,8
8763,6
8764,0
8765,4
8766,6
8767,3
8768,1
8769,1
8770,0
8771,8
8772,5
8773,8
8774,8
8775,0
8776,9
8777,0
8778,0
8779,6
8780,2
8781,3
8782,0
8783,2
8784,0
8785,5
8786,2
8787,4
8788,3
8789,9
8790,2
8791,5
8792,7
8793,3
8794,5
8795,2
8796,9
8797,1
8798,6
8799,0
8800,4
8801,9
8802,7
8803,3
8804,0
8805,0
8806,9
8807,9
8808,1
8809,8
8810,6
8811,6
8812,0
8813,4
8814,9
8815,0
8816,2
8817,4
8818,7
8819,6
8820,0
8821,1
8822,6
8823,3
8824,0
8825,6
8826,4
8827,7
8828,0
8829,1
8830,8
8831,3
8832,2
8833,9
8834,3
8835,4
8836,5
8837,9
8838,6
8839,5
8840,3
8841,3
8842,6
8843,0
8844,3
8845,8
8846,8
8847,6
8848,4
8849,9
8850,1
8851,9
8852,1
8853,5
8854,5
8855,6
8856,6
8857,4
8858,7
8859,6
8860,2
8861,2
8862,9
8863,5
8864,0
8865,2
8866,0
8867,0
8868,6
8869,3
8870,0
8871,5
8872,9
8873,0
8874,5
8875,0
8876,1
8877,1
8878,0
8879,2
8880,6
8881,3
8882,8
8883,8
8884,9
8885,3
8886,8
8887,0
8888,6
8889,4
8890,2
8891,2
8892,0
8893,4
8894,4
8895,3
8896,4
8897,9
8898,5
8899,3
8900,5
8901,1
8902,4
8903,3
8904,8
8905,9
8906,0
8907,4
8908,9
8909,6
8910,6
8911,1
8912,2
8913,4
8914,7
8915,3
8916,5
8917,0
8918,2
8919,8
8920,5
8921,8
8922,2
8923,7
8924,0
8925,9
8926,7
8927,5
8928,3
8929,4
8930,9
8931,9
8932,7
8933,3
8934,9
8935,4
8936,9
8937,8
8938,8
8939,5
8940,0
8941,2
8942,7
8943,7
8944,8
8945,6
8946,8
8947,8
8948,5
8949,4
8950,7
8951,5
8952,0
8953,5
8954,4
8955,1
8956,7
8957,0
8958,5
8959,0
8960,2
8961,0
8962,0
8963,0
8964,5
8965,1
8966,8
8967,2
8968,9
8969,3
8970,5
8971,9
8972,7
8973,6
8974,1
8975,9
8976,0
8977,7
8978,5
8979,6
8980,4
8981,5
8982,0
8983,0
8984,3
8985,2
8986,1
8987,9
8988,1
8989,0
8990,6
8991,8
8992,4
8993,1
8994,2
8995,9
8996,3
8997,0
8998,2
8999,8
9000,5
9001,5
9002,9
9003,1
9004,9
9005,9
9006,3
9007,4
9008,1
9009,4
9010,0
9011,9
9012,7
9013,4
9014,8
9015,7
9016,7
9017,6
9018,2
9019,2
9020,8
9021,3
9022,4
9023,0
9024,5
9025,4
9026,1
9027,9
9028,3
9029,2
9030,8
9031,9
9032,6
9033,7
9034,5
9035,0
9036,2
9037,5
9038,3
9039,2
9040,8
9041,4
9042,0
9043,2
9044,2
9045,9
9046,6
9047,1
9048,3
9049,2
9050,2
9051,7
9052,1
9053,1
9054,0
9055,2
9056,9
9057,9
9058,4
9059,3
9060,2
9061,4
9062,6
9063,5
9064,2
9065,3
9066,3
9067,6
9068,9
9069,3
9070,8
9071,5
9072,7
9073,4
9074,7
9075,4
9076,1
9077,6
9078,4
9079,8
9080,0
9081,9
9082,5
9083,5
9084,8
9085,5
9086,6
9087,3
9088,6
9089,3
9090,2
9091,8
9092,0
9093,0
9094,3
9095,9
9096,3
9097,5
9098,6
9099,9
9100,2
9101,6
9102,2
9103,9
9104,8
9105,7
9106,1
9107,2
9108,3
9109,1
9110,9
9111,2
9112,7
9113,4
9114,8
9115,1
9116,1
9117,6
9118,8
9119,9
9120,7
9121,3
9122,9
9123,9
9124,9
9125,1
9126,9
9127,0
9128,8
9129,3
9130,7
9131,4
9132,5
9133,7
9134,7
9135,6
9136,3
9137,7
9138,1
9139,3
9140,2
9141,6
9142,0
9143,2
9144,7
9145,9
9146,9
9147,9
9148,3
9149,3
9150,7
9151,6
9152,1
9153,4
9154,5
9155,4
9156,0
9157,2
9158,9
9159,3
9160,5
9161,8
9162,0
9163,3
9164,9
9165,4
9166,3
9167,6
9168,3
9169,5
9170,1
9171,8
9172,7
9173,1
9174,5
9175,1
9176,7
9177,4
9178,1
9179,1
9180,2
9181,5
9182,6
9183,9
9184,5
9185,7
9186,4
9187,6
9188,7
9189,1
9190,3
9191,1
9192,1
9193,9
9194,6
9195,8
9196,0
9197,2
9198,4
9199,6
9200,5
9201,0
9202,5
9203,5
9204,6
9205,3
9206,0
9207,7
9208,2
9209,0
9210,3
9211,1
9212,7
9213,2
9214,7
9215,1
9216,5
9217,3
9218,4
9219,1
9220,0
9221,8
9222,0
9223,9
9224,6
9225,0
9226,3
9227,3
9228,2
9229,0
9230,1
9231,0
9232,8
9233,2
9234,7
9235,5
9236,8
9237,3
9238,4
9239,2
9240,5
9241,1
9242,4
9243,3
9244,9
9245,8
9246,8
9247,7
9248,5
9249,0
9250,1
9251,2
9252,0
9253,0
9254,4
9255,9
9256,5
9257,1
9258,4
9259,7
9260,7
9261,3
9262,9
9263,7
9264,9
9265,0
9266,1
9267,9
9268,5
9269,1
9270,0
9271,6
9272,1
9273,3
9274,7
9275,1
9276,4
9277,2
9278,6
9279,5
9280,4
9281,0
9282,4
9283,1
9284,2
9285,2
9286,0
9287,5
9288,7
9289,8
9290,5
9291,1
9292,5
9293,9
9294,0
9295,6
9296,8
9297,3
9298,6
9299,3
9300,3
9301,1
9302,0
9303,9
9304,7
9305,7
9306,5
9307,3
9308,9
9309,8
9310,4
9311,3
9312,2
9313,0
9314,2
9315,2
9316,8
9317,1
9318,0
9319,8
9320,1
9321,1
9322,3
9323,2
9324,1
9325,5
9326,1
9327,5
9328,3
9329,5
9330,8
9331,8
9332,4
9333,1
9334,8
9335,9
9336,0
9337,8
9338,7
9339,8
9340,7
9341,9
9342,8
9343,2
9344,2
9345,8
9346,5
9347,3
9348,7
9349,0
9350,7
9351,3
9352,1
9353,7
9354,8
9355,5
9356,5
9357,6
9358,5
9359,0
9360,7
9361,6
9362,0
9363,9
9364,2
9365,5
9366,8
9367,9
9368,9
9369,8
9370,1
9371,5
9372,1
9373,2
9374,8
9375,8
9376,4
9377,6
9378,9
9379,2
9380,3
9381,1
9382,2
9383,6
9384,8
9385,0
9386,5
9387,2
9388,1
9389,7
9390,1
9391,7
9392,3
9393,0
9394,3
9395,1
9396,6
9397,0
9398,9
9399,8
9400,9
9401,3
9402,8
9403,2
9404,6
9405,4
9406,9
9407,3
9408,2
9409,7
9410,9
9411,1
9412,3
9413,9
9414,9
9415,4
9416,9
9417,6
9418,7
9419,6
9420,3
9421,2
9422,7
9423,4
9424,7
9425,6
9426,3
9427,3
9428,9
9429,4
9430,5
9431,5
9432,4
9433,9
9434,5
9435,1
9436,2
9437,6
9438,3
9439,0
9440,0
9441,5
9442,0
9443,0
9444,0
9445,2
9446,4
9447,9
9448,2
9449,0
9450,8
9451,1
9452,3
9453,7
9454,4
9455,8
9456,8
9457,0
9458,2
9459,2
9460,0
9461,8
9462,3
9463,5
9464,9
9465,0
9466,4
9467,8
9468,5
9469,8
9470,9
9471,1
9472,1
9473,6
9474,5
9475,1
9476,3
9477,8
9478,9
9479,5
9480,9
9481,7
9482,2
9483,6
9484,2
9485,4
9486,2
9487,2
9488,7
9489,0
9490,7
9491,7
9492,0
9493,8
9494,1
9495,7
9496,9
9497,3
9498,5
9499,3
9500,1
9501,5
9502,5
9503,1
9504,9
9505,5
9506,2
9507,2
9508,5
9509,8
9510,6
9511,6
9512,6
9513,9
9514,5
9515,3
9516,2
9517,5
9518,4
9519,5
9520,2
9521,8
9522,3
9523,5
9524,1
9525,1
9526,5
9527,8
9528,4
9529,6
9530,0
9531,5
9532,9
9533,8
9534,7
9535,3
9536,6
9537,1
9538,1
9539,0
9540,0
9541,5
9542,7
9543,5
9544,8
9545,3
9546,2
9547,1
9548,7
9549,1
9550,4
9551,3
9552,4
9553,5
9554,9
9555,7
9556,9
9557,5
9558,5
9559,6
9560,8
9561,3
9562,0
9563,3
9564,7
9565,4
9566,6
9567,9
9568,7
9569,6
9570,8
9571,8
9572,6
9573,3
9574,1
9575,0
9576,8
9577,3
9578,9
9579,8
9580,9
9581,9
9582,7
9583,8
9584,1
9585,8
9586,3
9587,6
9588,9
9589,0
9590,3
9591,4
9592,6
9593,9
9594,2
9595,0
9596,8
9597,7
9598,5
9599,4
9600,9
9601,1
9602,6
9603,8
9604,9
9605,3
9606,3
9607,3
9608,0
9609,0
9610,9
9611,5
9612,5
9613,2
9614,6
9615,8
9616,0
9617,1
9618,2
9619,8
9620,2
9621,7
9622,9
9623,7
9624,1
9625,7
9626,9
9627,7
9628,7
9629,7
9630,3
9631,3
9632,5
9633,9
9634,6
9635,0
9636,1
9637,3
9638,5
9639,3
9640,5
9641,2
9642,7
9643,4
9644,9
9645,5
9646,6
9647,3
9648,4
9649,6
9650,9
9651,8
9652,0
9653,4
9654,6
9655,2
9656,3
9657,0
9658,3
9659,8
9660,2
9661,9
9662,2
9663,0
9664,0
9665,4
9666,0
9667,1
9668,4
9669,8
9670,3
9671,5
9672,3
9673,7
9674,1
9675,6
9676,9
9677,2
9678,4
9679,7
9680,3
9681,8
9682,8
9683,6
9684,2
9685,2
9686,2
9687,9
9688,1
9689,0
9690,6
9691,2
9692,2
9693,9
9694,0
9695,6
9696,5
9697,9
9698,7
9699,4
9700,7
9701,7
9702,0
9703,7
9704,3
9705,4
9706,9
9707,0
9708,6
9709,4
9710,5
9711,4
9712,6
9713,1
9714,0
9715,5
9716,2
9717,7
9718,6
9719,3
9720,3
9721,5
9722,8
9723,5
9724,4
9725,8
9726,3
9727,0
9728,2
9729,5
9730,3
9731,9
9732,0
9733,0
9734,4
9735,5
9736,3
9737,9
9738,2
9739,4
9740,4
9741,2
9742,0
9743,0
9744,1
9745,4
9746,1
9747,1
9748,0
9749,0
9750,4
9751,0
9752,0
9753,0
9754,8
9755,9
9756,0
9757,9
9758,4
9759,0
9760,5
9761,6
9762,3
9763,2
9764,9
9765,5
9766,2
9767,4
9768,8
9769,1
9770,0
9771,9
9772,7
9773,3
9774,9
9775,3
9776,9
9777,7
9778,5
9779,7
9780,0
9781,5
9782,8
9783,2
9784,2
9785,4
9786,9
9787,3
9788,1
9789,3
9790,3
9791,0
9792,6
9793,1
9794,1
9795,1
9796,0
9797,3
9798,1
9799,7
9800,3
9801,5
9802,5
9803,7
9804,0
9805,1
9806,7
9807,6
9808,4
9809,3
9810,3
9811,6
9812,5
9813,7
9814,0
9815,5
9816,9
9817,4
9818,0
9819,9
9820,5
9821,3
9822,5
9823,7
9824,0
9825,1
9826,5
9827,5
9828,8
9829,6
9830,5
9831,6
9832,5
9833,2
9834,0
9835,1
9836,3
9837,1
9838,1
9839,7
9840,3
9841,2
9842,9
9843,6
9844,5
9845,0
9846,2
9847,4
9848,3
9849,3
9850,7
9851,7
9852,0
9853,4
9854,7
9855,6
9856,6
9857,9
9858,4
9859,3
9860,8
9861,9
9862,4
9863,9
9864,9
9865,4
9866,0
9867,0
9868,5
9869,5
9870,5
9871,5
9872,8
9873,8
9874,5
9875,2
9876,3
9877,5
9878,0
9879,7
9880,9
9881,8
9882,5
9883,9
9884,0
9885,9
9886,3
9887,2
9888,4
9889,3
9890,6
9891,4
9892,3
9893,4
9894,5
9895,9
9896,9
9897,9
9898,8
9899,1
9900,1
9901,4
9902,2
9903,3
9904,7
9905,0
9906,5
9907,9
9908,3
9909,2
9910,0
9911,4
9912,8
9913,9
9914,5
9915,6
9916,7
9917,3
9918,8
9919,9
9920,1
9921,6
9922,7
9923,6
9924,0
9925,3
9926,9
9927,5
9928,6
9929,0
