ImageId,Label
6734,0
6735,8
6736,2
6737,2
6738,4
6739,7
6740,6
6741,7
6742,3
6743,3
6744,7
6745,3
6746,8
6747,6
6748,6
6749,2
6750,5
6751,1
6752,1
6753,3
6754,7
6755,4
6756,7
6757,6
6758,6
6759,0
6760,5
6761,7
6762,1
6763,1
6764,6
6765,2
6766,8
6767,4
6768,1
6769,1
6770,0
6771,3
6772,5
6773,5
6774,5
6775,3
6776,3
6777,6
6778,7
6779,0
6780,4
6781,0
6782,7
6783,2
6784,0
6785,6
6786,6
6787,4
6788,8
6789,1
6790,5
6791,4
6792,2
6793,6
6794,8
6795,1
6796,8
6797,0
6798,7
6799,0
6800,2
6801,5
6802,3
6803,6
6804,6
6805,3
6806,6
6807,2
6808,7
6809,2
6810,2
6811,6
6812,6
6813,3
6814,1
6815,7
6816,2
6817,1
6818,8
6819,4
6820,0
6821,4
6822,7
6823,2
6824,1
6825,5
6826,5
6827,2
6828,2
6829,4
6830,5
6831,7
6832,5
6833,0
6834,7
6835,5
6836,1
6837,5
6838,6
6839,1
6840,6
6841,3
6842,7
6843,2
6844,4
6845,8
6846,4
6847,4
6848,7
6849,1
6850,1
6851,5
6852,5
6853,2
6854,5
6855,6
6856,8
6857,8
6858,7
6859,2
6860,7
6861,8
6862,4
6863,5
6864,2
6865,0
6866,2
6867,7
6868,8
6869,7
6870,4
6871,2
6872,4
6873,6
6874,7
6875,7
6876,7
6877,2
6878,4
6879,8
6880,2
6881,4
6882,7
6883,5
6884,0
6885,0
6886,2
6887,6
6888,1
6889,6
6890,5
6891,4
6892,3
6893,8
6894,8
6895,3
6896,1
6897,6
6898,3
6899,8
6900,2
6901,5
6902,3
6903,6
6904,5
6905,5
6906,3
6907,7
6908,5
6909,2
6910,8
6911,8
6912,3
6913,5
6914,4
6915,2
6916,5
6917,5
6918,0
6919,2
6920,8
6921,8
6922,3
6923,8
6924,1
6925,4
6926,5
6927,0
6928,7
6929,1
6930,7
6931,3
6932,1
6933,5
6934,0
6935,1
6936,4
6937,1
6938,6
6939,6
6940,8
6941,8
6942,3
6943,3
6944,0
6945,4
6946,3
6947,4
6948,6
6949,7
6950,6
6951,3
6952,2
6953,2
6954,4
6955,2
6956,8
6957,6
6958,5
6959,5
6960,4
6961,6
6962,7
6963,8
6964,8
6965,5
6966,6
6967,6
6968,7
6969,8
6970,8
6971,7
6972,8
6973,4
6974,3
6975,1
6976,0
6977,1
6978,6
6979,4
6980,4
6981,4
6982,6
6983,1
6984,8
6985,3
6986,7
6987,6
6988,8
6989,6
6990,3
6991,0
6992,5
6993,7
6994,7
6995,4
6996,4
6997,8
6998,7
6999,0
7000,7
7001,5
7002,8
7003,6
7004,3
7005,2
7006,1
7007,1
7008,6
7009,1
7010,4
7011,5
7012,1
7013,5
7014,3
7015,4
7016,0
7017,5
7018,5
7019,3
7020,0
7021,4
7022,4
7023,2
7024,6
7025,5
7026,7
7027,7
7028,1
7029,4
7030,8
7031,4
7032,8
7033,3
7034,6
7035,5
7036,0
7037,1
7038,8
7039,2
7040,4
7041,3
7042,8
7043,5
7044,1
7045,5
7046,5
7047,6
7048,0
7049,0
7050,6
7051,1
7052,8
7053,2
7054,1
7055,7
7056,3
7057,0
7058,6
7059,8
7060,1
7061,8
7062,1
7063,3
7064,5
7065,1
7066,4
7067,6
7068,2
7069,3
7070,2
7071,8
7072,6
7073,2
7074,2
7075,7
7076,0
7077,7
7078,8
7079,7
7080,4
7081,1
7082,3
7083,2
7084,6
7085,4
7086,3
7087,8
7088,5
7089,8
7090,0
7091,6
7092,2
7093,2
7094,7
7095,1
7096,0
7097,5
7098,8
7099,6
7100,3
7101,7
7102,2
7103,4
7104,8
7105,6
7106,7
7107,6
7108,6
7109,3
7110,2
7111,8
7112,6
7113,6
7114,7
7115,6
7116,3
7117,4
7118,3
7119,8
7120,2
7121,2
7122,0
7123,7
7124,0
7125,7
7126,0
7127,1
7128,4
7129,5
7130,0
7131,1
7132,4
7133,6
7134,8
7135,7
7136,6
7137,7
7138,7
7139,0
7140,3
7141,1
7142,8
7143,0
7144,2
7145,4
7146,8
7147,2
7148,3
7149,3
7150,1
7151,6
7152,5
7153,4
7154,5
7155,0
7156,6
7157,3
7158,1
7159,6
7160,8
7161,1
7162,5
7163,1
7164,8
7165,2
7166,7
7167,1
7168,1
7169,5
7170,8
7171,5
7172,1
7173,8
7174,8
7175,5
7176,3
7177,7
7178,2
7179,8
7180,4
7181,4
7182,4
7183,8
7184,7
7185,5
7186,5
7187,2
7188,6
7189,6
7190,0
7191,7
7192,4
7193,1
7194,5
7195,8
7196,6
7197,8
7198,4
7199,3
7200,1
7201,7
7202,8
7203,4
7204,4
7205,6
7206,5
7207,8
7208,5
7209,4
7210,6
7211,6
7212,2
7213,3
7214,1
7215,7
7216,3
7217,6
7218,3
7219,2
7220,6
7221,2
7222,2
7223,6
7224,1
7225,5
7226,6
7227,4
7228,6
7229,0
7230,8
7231,4
7232,3
7233,1
7234,3
7235,5
7236,1
7237,3
7238,2
7239,8
7240,5
7241,4
7242,5
7243,7
7244,6
7245,8
7246,2
7247,0
7248,1
7249,5
7250,4
7251,1
7252,0
7253,2
7254,3
7255,1
7256,6
7257,7
7258,6
7259,5
7260,5
7261,3
7262,4
7263,7
7264,8
7265,3
7266,6
7267,8
7268,1
7269,6
7270,1
7271,1
7272,4
7273,2
7274,8
7275,0
7276,3
7277,0
7278,7
7279,3
7280,8
7281,0
7282,8
7283,5
7284,5
7285,3
7286,5
7287,8
7288,1
7289,2
7290,2
7291,7
7292,4
7293,3
7294,3
7295,0
7296,8
7297,6
7298,7
7299,8
7300,6
7301,7
7302,8
7303,3
7304,6
7305,5
7306,3
7307,6
7308,6
7309,1
7310,0
7311,6
7312,7
7313,8
7314,2
7315,4
7316,2
7317,8
7318,2
7319,7
7320,8
7321,2
7322,4
7323,1
7324,7
7325,3
7326,1
7327,4
7328,1
7329,7
7330,8
7331,1
7332,8
7333,2
7334,3
7335,8
7336,5
7337,4
7338,3
7339,7
7340,0
7341,6
7342,1
7343,0
7344,0
7345,3
7346,7
7347,2
7348,6
7349,2
7350,3
7351,6
7352,1
7353,3
7354,6
7355,5
7356,0
7357,4
7358,6
7359,1
7360,6
7361,7
7362,7
7363,3
7364,2
7365,7
7366,4
7367,8
7368,0
7369,3
7370,5
7371,6
7372,1
7373,5
7374,1
7375,0
7376,2
7377,1
7378,6
7379,3
7380,8
7381,7
7382,1
7383,1
7384,0
7385,6
7386,0
7387,2
7388,8
7389,6
7390,8
7391,3
7392,7
7393,4
7394,4
7395,2
7396,1
7397,2
7398,5
7399,7
7400,5
7401,6
7402,5
7403,8
7404,8
7405,0
7406,8
7407,1
7408,8
7409,5
7410,4
7411,1
7412,8
7413,6
7414,7
7415,0
7416,6
7417,0
7418,0
7419,8
7420,8
7421,7
7422,4
7423,0
7424,1
7425,0
7426,2
7427,4
7428,8
7429,1
7430,6
7431,5
7432,3
7433,6
7434,1
7435,3
7436,5
7437,7
7438,7
7439,8
7440,8
7441,4
7442,8
7443,4
7444,3
7445,3
7446,3
7447,2
7448,4
7449,0
7450,6
7451,4
7452,8
7453,5
7454,0
7455,1
7456,7
7457,6
7458,6
7459,7
7460,4
7461,8
7462,0
7463,3
7464,4
7465,2
7466,2
7467,0
7468,7
7469,7
7470,3
7471,4
7472,3
7473,8
7474,5
7475,3
7476,3
7477,2
7478,6
7479,7
7480,7
7481,2
7482,4
7483,2
7484,5
7485,0
7486,1
7487,2
7488,0
7489,5
7490,0
7491,8
7492,8
7493,2
7494,8
7495,5
7496,5
7497,6
7498,6
7499,7
7500,7
7501,6
7502,1
7503,0
7504,2
7505,2
7506,8
7507,5
7508,2
7509,1
7510,7
7511,5
7512,6
7513,6
7514,7
7515,5
7516,5
7517,3
7518,4
7519,1
7520,7
7521,6
7522,5
7523,4
7524,8
7525,1
7526,0
7527,3
7528,0
7529,2
7530,0
7531,0
7532,0
7533,5
7534,1
7535,3
7536,3
7537,5
7538,8
7539,6
7540,8
7541,7
7542,2
7543,4
7544,8
7545,2
7546,4
7547,2
7548,1
7549,4
7550,6
7551,3
7552,3
7553,5
7554,3
7555,4
7556,7
7557,5
7558,6
7559,6
7560,8
7561,7
7562,6
7563,8
7564,5
7565,3
7566,1
7567,2
7568,6
7569,6
7570,4
7571,2
7572,6
7573,3
7574,8
7575,0
7576,7
7577,4
7578,3
7579,4
7580,3
7581,8
7582,0
7583,4
7584,6
7585,4
7586,4
7587,5
7588,2
7589,8
7590,8
7591,5
7592,0
7593,5
7594,4
7595,8
7596,0
7597,5
7598,7
7599,8
7600,7
7601,1
7602,1
7603,7
7604,8
7605,5
7606,2
7607,2
7608,7
7609,4
7610,1
7611,8
7612,2
7613,3
7614,5
7615,8
7616,3
7617,1
7618,8
7619,0
7620,4
7621,0
7622,3
7623,6
7624,0
7625,2
7626,0
7627,1
7628,1
7629,2
7630,8
7631,4
7632,8
7633,0
7634,0
7635,5
7636,4
7637,8
7638,6
7639,8
7640,3
7641,6
7642,6
7643,4
7644,1
7645,4
7646,3
7647,6
7648,2
7649,8
7650,4
7651,0
7652,0
7653,3
7654,4
7655,1
7656,2
7657,1
7658,0
7659,6
7660,5
7661,5
7662,4
7663,4
7664,1
7665,4
7666,2
7667,4
7668,4
7669,4
7670,8
7671,8
7672,1
7673,6
7674,1
7675,4
7676,1
7677,1
7678,5
7679,6
7680,5
7681,8
7682,7
7683,8
7684,2
7685,5
7686,8
7687,2
7688,7
7689,8
7690,3
7691,2
7692,3
7693,3
7694,8
7695,0
7696,1
7697,3
7698,6
7699,1
7700,0
7701,4
7702,1
7703,7
7704,1
7705,1
7706,7
7707,2
7708,1
7709,7
7710,5
7711,3
7712,7
7713,4
7714,2
7715,7
7716,0
7717,4
7718,7
7719,2
7720,2
7721,5
7722,5
7723,7
7724,3
7725,1
7726,8
7727,6
7728,6
7729,0
7730,5
7731,3
7732,0
7733,8
7734,0
7735,7
7736,1
7737,8
7738,3
7739,5
7740,5
7741,4
7742,0
7743,6
7744,6
7745,7
7746,5
7747,6
7748,5
7749,2
7750,2
7751,3
7752,3
7753,1
7754,7
7755,3
7756,7
7757,5
7758,2
7759,3
7760,4
7761,5
7762,5
7763,7
7764,1
7765,2
7766,3
7767,6
7768,8
7769,7
7770,6
7771,7
7772,8
7773,7
7774,6
7775,6
7776,5
7777,6
7778,0
7779,2
7780,6
7781,3
7782,8
7783,6
7784,5
7785,6
7786,3
7787,5
7788,1
7789,0
7790,4
7791,1
7792,7
7793,7
7794,6
7795,1
7796,5
7797,3
7798,5
7799,3
7800,3
7801,5
7802,6
7803,7
7804,0
7805,7
7806,1
7807,6
7808,6
7809,5
7810,5
7811,5
7812,8
7813,2
7814,8
7815,4
7816,8
7817,8
7818,3
7819,2
7820,2
7821,3
7822,3
7823,4
7824,7
7825,5
7826,3
7827,4
7828,5
7829,3
7830,2
7831,6
7832,2
7833,4
7834,2
7835,3
7836,5
7837,8
7838,4
7839,8
7840,2
7841,4
7842,2
7843,6
7844,2
7845,7
7846,8
7847,7
7848,8
7849,4
7850,2
7851,0
7852,3
7853,0
7854,7
7855,4
7856,2
7857,5
7858,4
7859,7
7860,1
7861,7
7862,5
7863,8
7864,2
7865,3
7866,7
7867,7
7868,6
7869,6
7870,1
7871,0
7872,0
7873,1
7874,5
7875,3
7876,5
7877,3
7878,3
7879,7
7880,0
7881,3
7882,5
7883,0
7884,8
7885,6
7886,7
7887,2
7888,2
7889,4
7890,3
7891,7
7892,1
7893,5
7894,8
7895,6
7896,2
7897,7
7898,6
7899,7
7900,6
7901,1
7902,5
7903,0
7904,1
7905,3
7906,7
7907,8
7908,4
7909,6
7910,0
7911,8
7912,5
7913,4
7914,7
7915,7
7916,0
7917,3
7918,5
7919,6
7920,1
7921,2
7922,5
7923,5
7924,0
7925,0
7926,2
7927,4
7928,6
7929,2
7930,7
7931,4
7932,0
7933,0
7934,0
7935,5
7936,3
7937,8
7938,6
7939,5
7940,7
7941,1
7942,7
7943,3
7944,2
7945,3
7946,5
7947,3
7948,8
7949,0
7950,1
7951,6
7952,2
7953,0
7954,5
7955,3
7956,7
7957,6
7958,5
7959,4
7960,4
7961,0
7962,6
7963,5
7964,5
7965,3
7966,2
7967,2
7968,7
7969,7
7970,4
7971,1
7972,7
7973,4
7974,0
7975,8
7976,4
7977,0
7978,8
7979,6
7980,7
7981,2
7982,3
7983,0
7984,3
7985,1
7986,3
7987,2
7988,4
7989,4
7990,2
7991,1
7992,0
7993,5
7994,4
7995,2
7996,4
7997,3
7998,7
7999,8
8000,0
8001,2
8002,1
8003,6
8004,1
8005,4
8006,4
8007,3
8008,5
8009,0
8010,8
8011,3
8012,8
8013,2
8014,3
8015,4
8016,2
8017,3
8018,6
8019,6
8020,3
8021,5
8022,5
8023,0
8024,3
8025,1
8026,2
8027,4
8028,0
8029,0
8030,5
8031,6
8032,2
8033,0
8034,1
8035,8
8036,3
8037,3
8038,1
8039,2
8040,1
8041,8
8042,0
8043,8
8044,2
8045,4
8046,6
8047,8
8048,3
8049,6
8050,0
8051,0
8052,7
8053,8
8054,4
8055,8
8056,8
8057,7
8058,2
8059,1
8060,7
8061,6
8062,2
8063,0
8064,0
8065,5
8066,7
8067,3
8068,3
8069,1
8070,3
8071,8
8072,2
8073,1
8074,1
8075,2
8076,7
8077,4
8078,3
8079,8
8080,1
8081,1
8082,0
8083,6
8084,1
8085,6
8086,4
8087,4
8088,8
8089,6
8090,2
8091,2
8092,8
8093,0
8094,8
8095,8
8096,8
8097,5
8098,1
8099,2
8100,0
8101,2
8102,3
8103,2
8104,2
8105,5
8106,3
8107,4
8108,4
8109,5
8110,1
8111,4
8112,4
8113,3
8114,2
8115,7
8116,8
8117,2
8118,5
8119,8
8120,1
8121,2
8122,6
8123,2
8124,4
8125,8
8126,2
8127,0
8128,8
8129,1
8130,0
8131,6
8132,8
8133,4
8134,1
8135,2
8136,5
8137,7
8138,0
8139,2
8140,3
8141,6
8142,8
8143,0
8144,3
8145,3
8146,4
8147,0
8148,7
8149,2
8150,4
8151,1
8152,1
8153,1
8154,3
8155,7
8156,1
8157,2
8158,0
8159,5
8160,5
8161,6
8162,4
8163,8
8164,2
8165,6
8166,1
8167,4
8168,5
8169,3
8170,6
8171,1
8172,7
8173,5
8174,4
8175,3
8176,0
8177,4
8178,1
8179,4
8180,8
8181,0
8182,2
8183,6
8184,1
8185,6
8186,6
8187,3
8188,1
8189,6
8190,8
8191,5
8192,6
8193,6
8194,6
8195,2
8196,3
8197,2
8198,0
8199,0
8200,2
8201,6
8202,6
8203,1
8204,7
8205,3
8206,4
8207,5
8208,0
8209,8
8210,8
8211,4
8212,7
8213,4
8214,8
8215,4
8216,2
8217,1
8218,8
8219,6
8220,3
8221,3
8222,6
8223,6
8224,8
8225,4
8226,6
8227,5
8228,1
8229,2
8230,0
8231,0
8232,8
8233,5
8234,1
8235,1
8236,0
8237,2
8238,8
8239,8
8240,1
8241,6
8242,8
8243,8
8244,2
8245,1
8246,4
8247,8
8248,5
8249,0
8250,2
8251,0
8252,5
8253,8
8254,0
8255,7
8256,3
8257,5
8258,1
8259,0
8260,3
8261,6
8262,0
8263,0
8264,6
8265,0
8266,0
8267,2
8268,8
8269,8
8270,3
8271,0
8272,6
8273,8
8274,0
8275,8
8276,3
8277,5
8278,6
8279,4
8280,4
8281,6
8282,5
8283,1
8284,1
8285,2
8286,5
8287,6
8288,1
8289,0
8290,5
8291,0
8292,4
8293,0
8294,6
8295,4
8296,4
8297,4
8298,2
8299,3
8300,8
8301,3
8302,3
8303,6
8304,8
8305,6
8306,8
8307,0
8308,1
8309,1
8310,5
8311,0
8312,2
8313,3
8314,6
8315,8
8316,3
8317,4
8318,6
8319,8
8320,1
8321,8
8322,1
8323,0
8324,2
8325,2
8326,4
8327,6
8328,2
8329,5
8330,4
8331,0
8332,6
8333,4
8334,3
8335,2
8336,6
8337,6
8338,4
8339,7
8340,4
8341,1
8342,0
8343,3
8344,3
8345,4
8346,4
8347,5
8348,8
8349,5
8350,0
8351,8
8352,4
8353,4
8354,2
8355,0
8356,2
8357,6
8358,7
8359,0
8360,0
8361,0
8362,0
8363,7
8364,4
8365,4
8366,6
8367,5
8368,7
8369,6
8370,5
8371,5
8372,2
8373,7
8374,4
8375,1
8376,7
8377,4
8378,2
8379,1
8380,1
8381,3
8382,3
8383,2
8384,5
8385,8
8386,1
8387,6
8388,1
8389,4
8390,8
8391,2
8392,2
8393,1
8394,6
8395,7
8396,0
8397,1
8398,0
8399,7
8400,8
8401,1
8402,7
8403,1
8404,2
8405,0
8406,0
8407,0
8408,0
8409,5
8410,4
8411,4
8412,4
8413,4
8414,2
8415,2
8416,7
8417,5
8418,4
8419,4
8420,5
8421,0
8422,2
8423,2
8424,2
8425,2
8426,6
8427,7
8428,3
8429,1
8430,7
8431,4
8432,6
8433,0
8434,6
8435,4
8436,7
8437,5
8438,4
8439,0
8440,6
8441,3
8442,6
8443,2
8444,6
8445,8
8446,8
8447,7
8448,4
8449,6
8450,6
8451,6
8452,1
8453,5
8454,8
8455,6
8456,8
8457,8
8458,7
8459,7
8460,7
8461,8
8462,4
8463,8
8464,5
8465,2
8466,1
8467,8
8468,8
8469,7
8470,6
8471,6
8472,8
8473,1
8474,5
8475,7
8476,7
8477,0
8478,1
8479,8
8480,6
8481,2
8482,3
8483,2
8484,2
8485,6
8486,8
8487,5
8488,4
8489,6
8490,5
8491,1
8492,6
8493,3
8494,4
8495,7
8496,5
8497,0
8498,3
8499,1
8500,4
8501,5
8502,7
8503,6
8504,3
8505,3
8506,1
8507,0
8508,2
8509,8
8510,8
8511,0
8512,6
8513,7
8514,3
8515,0
8516,8
8517,3
8518,1
8519,8
8520,6
8521,6
8522,7
8523,0
8524,2
8525,6
8526,6
8527,3
8528,0
8529,3
8530,3
8531,7
8532,4
8533,6
8534,4
8535,3
8536,8
8537,2
8538,4
8539,0
8540,7
8541,0
8542,4
8543,5
8544,8
8545,2
8546,8
8547,6
8548,1
8549,2
8550,3
8551,2
8552,5
8553,6
8554,2
8555,0
8556,8
8557,0
8558,7
8559,3
8560,3
8561,7
8562,6
8563,0
8564,2
8565,5
8566,2
8567,1
8568,1
8569,1
8570,5
8571,0
8572,8
8573,5
8574,2
8575,0
8576,0
8577,8
8578,4
8579,4
8580,5
8581,1
8582,7
8583,3
8584,8
8585,1
8586,3
8587,2
8588,3
8589,5
8590,4
8591,5
8592,6
8593,7
8594,6
8595,0
8596,6
8597,0
8598,1
8599,5
8600,3
8601,1
8602,0
8603,2
8604,8
8605,6
8606,3
8607,4
8608,6
8609,0
8610,3
8611,7
8612,5
8613,7
8614,3
8615,8
8616,3
8617,0
8618,6
8619,1
8620,1
8621,7
8622,4
8623,1
8624,0
8625,2
8626,4
8627,7
8628,6
8629,8
8630,1
8631,1
8632,5
8633,3
8634,2
8635,0
8636,5
8637,1
8638,7
8639,6
8640,7
8641,5
8642,0
8643,4
8644,7
8645,1
8646,5
8647,6
8648,5
8649,2
8650,8
8651,5
8652,3
8653,1
8654,3
8655,7
8656,2
8657,0
8658,8
8659,7
8660,1
8661,6
8662,1
8663,3
8664,8
8665,4
8666,0
8667,0
8668,3
8669,8
8670,4
8671,2
8672,5
8673,0
8674,5
8675,7
8676,8
8677,7
8678,4
8679,6
8680,5
8681,5
8682,6
8683,1
8684,7
8685,8
8686,7
8687,2
8688,5
8689,6
8690,0
8691,2
8692,1
8693,3
8694,6
8695,3
8696,6
8697,0
8698,5
8699,6
8700,6
8701,4
8702,0
8703,3
8704,1
8705,1
8706,7
8707,8
8708,5
8709,2
8710,1
8711,7
8712,7
8713,4
8714,3
8715,1
8716,8
8717,7
8718,4
8719,2
8720,3
8721,8
8722,3
8723,1
8724,3
8725,1
8726,8
8727,1
8728,1
8729,7
8730,4
8731,6
8732,4
8733,8
8734,0
8735,2
8736,2
8737,8
8738,8
8739,3
8740,3
8741,6
8742,3
8743,7
8744,6
8745,4
8746,3
8747,0
8748,4
8749,1
8750,5
8751,3
8752,1
8753,5
8754,8
8755,0
8756,1
8757,5
8758,4
8759,0
8760,7
8761,8
8762,3
8763,8
8764,0
8765,6
8766,6
8767,0
8768,4
8769,6
8770,8
8771,0
8772,1
8773,2
8774,4
8775,4
8776,8
8777,6
8778,3
8779,3
8780,7
8781,7
8782,5
8783,1
8784,6
8785,1
8786,8
8787,2
8788,7
8789,3
8790,3
8791,1
8792,8
8793,3
8794,6
8795,8
8796,5
8797,8
8798,1
8799,5
8800,2
8801,7
8802,5
8803,1
8804,3
8805,5
8806,1
8807,6
8808,0
8809,4
8810,7
8811,7
8812,0
8813,1
8814,7
8815,1
8816,7
8817,5
8818,2
8819,4
8820,2
8821,6
8822,7
8823,6
8824,6
8825,4
8826,1
8827,8
8828,8
8829,7
8830,8
8831,7
8832,8
8833,0
8834,4
8835,2
8836,5
8837,1
8838,6
8839,1
8840,0
8841,5
8842,4
8843,4
8844,6
8845,7
8846,6
8847,2
8848,6
8849,8
8850,5
8851,4
8852,1
8853,1
8854,3
8855,7
8856,1
8857,6
8858,3
8859,5
8860,6
8861,7
8862,3
8863,5
8864,7
8865,4
8866,0
8867,8
8868,7
8869,8
8870,4
8871,2
8872,3
8873,7
8874,2
8875,5
8876,8
8877,8
8878,8
8879,6
8880,3
8881,8
8882,6
8883,4
8884,2
8885,4
8886,5
8887,6
8888,5
8889,0
8890,2
8891,3
8892,0
8893,4
8894,4
8895,0
8896,4
8897,2
8898,0
8899,1
8900,4
8901,8
8902,8
8903,4
8904,1
8905,0
8906,6
8907,2
8908,4
8909,0
8910,8
8911,2
8912,0
8913,8
8914,2
8915,5
8916,6
8917,0
8918,2
8919,7
8920,4
8921,3
8922,6
8923,3
8924,2
8925,7
8926,1
8927,6
8928,2
8929,5
8930,8
8931,3
8932,4
8933,5
8934,8
8935,4
8936,7
8937,5
8938,5
8939,2
8940,6
8941,8
8942,7
8943,3
8944,0
8945,6
8946,6
8947,2
8948,3
8949,0
8950,1
8951,6
8952,7
8953,2
8954,3
8955,1
8956,2
8957,1
8958,3
8959,3
8960,2
8961,6
8962,0
8963,8
8964,2
8965,1
8966,5
8967,4
8968,6
8969,4
8970,4
8971,8
8972,4
8973,0
8974,8
8975,3
8976,3
8977,0
8978,0
8979,1
8980,7
8981,3
8982,3
8983,6
8984,6
8985,2
8986,4
8987,8
8988,7
8989,6
8990,0
8991,0
8992,4
8993,6
8994,5
8995,4
8996,5
8997,5
8998,7
8999,5
9000,6
9001,2
9002,7
9003,4
9004,6
9005,7
9006,6
9007,8
9008,6
9009,0
9010,0
9011,8
9012,6
9013,3
9014,6
9015,0
9016,5
9017,8
9018,8
9019,3
9020,5
9021,7
9022,0
9023,0
9024,5
9025,2
9026,5
9027,3
9028,5
9029,5
9030,0
9031,8
9032,6
9033,2
9034,1
9035,3
9036,5
9037,4
9038,7
9039,6
9040,4
9041,2
9042,6
9043,6
9044,5
9045,1
9046,0
9047,5
9048,1
9049,7
9050,5
9051,2
9052,3
9053,5
9054,3
9055,1
9056,1
9057,7
9058,7
9059,3
9060,1
9061,3
9062,8
9063,7
9064,0
9065,3
9066,7
9067,1
9068,3
9069,2
9070,0
9071,1
9072,6
9073,8
9074,4
9075,3
9076,0
9077,1
9078,7
9079,3
9080,1
9081,4
9082,7
9083,3
9084,6
9085,5
9086,2
9087,0
9088,2
9089,7
9090,4
9091,2
9092,3
9093,3
9094,5
9095,2
9096,5
9097,4
9098,3
9099,4
9100,2
9101,6
9102,5
9103,6
9104,1
9105,1
9106,8
9107,5
9108,6
9109,4
9110,1
9111,2
9112,4
9113,1
9114,6
9115,4
9116,0
9117,4
9118,3
9119,4
9120,8
9121,8
9122,8
9123,3
9124,8
9125,7
9126,1
9127,2
9128,2
9129,4
9130,1
9131,0
9132,7
9133,6
9134,8
9135,6
9136,5
9137,5
9138,3
9139,6
9140,4
9141,6
9142,5
9143,8
9144,8
9145,6
9146,4
9147,6
9148,6
9149,6
9150,0
9151,6
9152,3
9153,5
9154,1
9155,0
9156,6
9157,6
9158,5
9159,2
9160,3
9161,7
9162,7
9163,8
9164,2
9165,8
9166,1
9167,4
9168,3
9169,1
9170,3
9171,4
9172,2
9173,2
9174,6
9175,5
9176,3
9177,7
9178,3
9179,0
9180,0
9181,7
9182,6
9183,5
9184,0
9185,5
9186,1
9187,6
9188,2
9189,5
9190,1
9191,5
9192,6
9193,3
9194,3
9195,7
9196,6
9197,0
9198,3
9199,3
9200,3
9201,4
9202,3
9203,4
9204,6
9205,7
9206,1
9207,2
9208,5
9209,0
9210,1
9211,4
9212,5
9213,2
9214,2
9215,5
9216,6
9217,6
9218,6
9219,2
9220,7
9221,4
9222,7
9223,6
9224,7
9225,0
9226,4
9227,7
9228,3
9229,4
9230,8
9231,0
9232,1
9233,6
9234,7
9235,7
9236,8
9237,5
9238,8
9239,5
9240,7
9241,8
9242,0
9243,7
9244,8
9245,1
9246,0
9247,4
9248,6
9249,3
9250,3
9251,6
9252,7
9253,4
9254,0
9255,4
9256,5
9257,7
9258,6
9259,6
9260,3
9261,8
9262,8
9263,6
9264,4
9265,0
9266,4
9267,4
9268,0
9269,7
9270,5
9271,1
9272,5
9273,5
9274,6
9275,6
9276,5
9277,3
9278,2
9279,6
9280,3
9281,7
9282,7
9283,1
9284,6
9285,1
9286,0
9287,6
9288,1
9289,5
9290,0
9291,7
9292,6
9293,7
9294,6
9295,5
9296,2
9297,0
9298,5
9299,0
9300,6
9301,8
9302,4
9303,4
9304,2
9305,2
9306,8
9307,6
9308,1
9309,3
9310,3
9311,1
9312,6
9313,2
9314,6
9315,1
9316,6
9317,0
9318,1
9319,5
9320,4
9321,2
9322,5
9323,8
9324,3
9325,7
9326,6
9327,7
9328,7
9329,3
9330,5
9331,0
9332,2
9333,1
9334,6
9335,5
9336,1
9337,6
9338,8
9339,6
9340,4
9341,2
9342,6
9343,8
9344,4
9345,0
9346,0
9347,5
9348,0
9349,7
9350,5
9351,1
9352,5
9353,7
9354,8
9355,5
9356,7
9357,3
9358,6
9359,4
9360,5
9361,2
9362,7
9363,5
9364,0
9365,3
9366,4
9367,2
9368,8
9369,3
9370,4
9371,3
9372,6
9373,7
9374,7
9375,8
9376,0
9377,7
9378,4
9379,5
9380,2
9381,6
9382,8
9383,3
9384,7
9385,1
9386,5
9387,5
9388,1
9389,3
9390,7
9391,2
9392,8
9393,4
9394,2
9395,3
9396,0
9397,5
9398,6
9399,4
9400,1
9401,7
9402,5
9403,8
9404,2
9405,2
9406,3
9407,8
9408,3
9409,4
9410,1
9411,3
9412,4
9413,5
9414,0
9415,0
9416,3
9417,6
9418,7
9419,4
9420,3
9421,6
9422,4
9423,6
9424,5
9425,1
9426,2
9427,0
9428,7
9429,2
9430,4
9431,5
9432,2
9433,8
9434,3
9435,8
9436,1
9437,3
9438,7
9439,6
9440,1
9441,3
9442,4
9443,6
9444,3
9445,8
9446,5
9447,3
9448,1
9449,5
9450,5
9451,0
9452,2
9453,0
9454,5
9455,3
9456,7
9457,7
9458,8
9459,1
9460,8
9461,3
9462,1
9463,1
9464,1
9465,5
9466,4
9467,3
9468,3
9469,4
9470,4
9471,5
9472,0
9473,1
9474,4
9475,0
9476,1
9477,0
9478,8
9479,4
9480,8
9481,4
9482,6
9483,0
9484,1
9485,6
9486,5
9487,6
9488,6
9489,7
9490,5
9491,8
9492,0
9493,4
9494,0
9495,7
9496,2
9497,6
9498,3
9499,2
9500,0
9501,3
9502,7
9503,7
9504,1
9505,6
9506,2
9507,8
9508,0
9509,7
9510,5
9511,0
9512,5
9513,0
9514,6
9515,0
9516,2
9517,4
9518,0
9519,7
9520,1
9521,2
9522,8
9523,2
9524,8
9525,0
9526,8
9527,8
9528,0
9529,1
9530,3
9531,6
