ImageId,Label
7655,1
7656,8
7657,1
7658,8
7659,0
7660,0
7661,1
7662,3
7663,3
7664,7
7665,1
7666,8
7667,5
7668,1
7669,4
7670,6
7671,4
7672,0
7673,5
7674,2
7675,1
7676,8
7677,5
7678,7
7679,5
7680,7
7681,6
7682,3
7683,2
7684,7
7685,3
7686,4
7687,4
7688,2
7689,6
7690,2
7691,7
7692,8
7693,6
7694,0
7695,1
7696,7
7697,5
7698,8
7699,4
7700,0
7701,6
7702,7
7703,5
7704,5
7705,0
7706,8
7707,8
7708,5
7709,1
7710,2
7711,1
7712,7
7713,8
7714,8
7715,7
7716,3
7717,2
7718,0
7719,5
7720,1
7721,7
7722,1
7723,1
7724,7
7725,6
7726,7
7727,3
7728,7
7729,5
7730,6
7731,1
7732,8
7733,8
7734,5
7735,2
7736,0
7737,6
7738,8
7739,0
7740,4
7741,0
7742,2
7743,5
7744,1
7745,0
7746,0
7747,0
7748,3
7749,7
7750,5
7751,6
7752,0
7753,0
7754,6
7755,2
7756,3
7757,1
7758,7
7759,2
7760,3
7761,8
7762,2
7763,1
7764,2
7765,8
7766,8
7767,4
7768,4
7769,8
7770,6
7771,5
7772,2
7773,2
7774,7
7775,4
7776,8
7777,7
7778,1
7779,2
7780,0
7781,3
7782,4
7783,6
7784,6
7785,3
7786,6
7787,4
7788,6
7789,0
7790,2
7791,6
7792,8
7793,7
7794,7
7795,6
7796,2
7797,0
7798,1
7799,5
7800,6
7801,7
7802,7
7803,0
7804,7
7805,0
7806,7
7807,7
7808,5
7809,4
7810,4
7811,3
7812,5
7813,4
7814,4
7815,5
7816,2
7817,2
7818,2
7819,3
7820,6
7821,2
7822,3
7823,8
7824,4
7825,1
7826,5
7827,7
7828,8
7829,1
7830,0
7831,7
7832,2
7833,6
7834,0
7835,6
7836,6
7837,3
7838,6
7839,2
7840,8
7841,5
7842,2
7843,6
7844,4
7845,0
7846,1
7847,7
7848,1
7849,4
7850,3
7851,2
7852,4
7853,8
7854,6
7855,2
7856,8
7857,0
7858,8
7859,2
7860,0
7861,0
7862,7
7863,2
7864,8
7865,7
7866,7
7867,5
7868,8
7869,7
7870,1
7871,2
7872,0
7873,2
7874,6
7875,4
7876,3
7877,1
7878,4
7879,8
7880,3
7881,6
7882,7
7883,7
7884,2
7885,6
7886,0
7887,6
7888,4
7889,4
7890,3
7891,1
7892,7
7893,6
7894,4
7895,4
7896,3
7897,1
7898,7
7899,8
7900,6
7901,2
7902,0
7903,6
7904,2
7905,5
7906,1
7907,6
7908,3
7909,5
7910,7
7911,6
7912,1
7913,5
7914,0
7915,1
7916,1
7917,0
7918,5
7919,7
7920,5
7921,3
7922,1
7923,7
7924,0
7925,7
7926,5
7927,6
7928,6
7929,6
7930,3
7931,7
7932,5
7933,7
7934,7
7935,5
7936,2
7937,7
7938,5
7939,7
7940,2
7941,2
7942,6
7943,3
7944,1
7945,2
7946,6
7947,6
7948,1
7949,3
7950,2
7951,4
7952,4
7953,1
7954,8
7955,6
7956,1
7957,6
7958,7
7959,3
7960,0
7961,7
7962,2
7963,4
7964,1
7965,6
7966,8
7967,1
7968,1
7969,3
7970,5
7971,3
7972,6
7973,1
7974,5
7975,5
7976,8
7977,5
7978,4
7979,1
7980,0
7981,6
7982,6
7983,5
7984,7
7985,0
7986,1
7987,1
7988,3
7989,8
7990,4
7991,3
7992,2
7993,8
7994,1
7995,1
7996,6
7997,5
7998,6
7999,2
8000,6
8001,8
8002,3
8003,2
8004,2
8005,3
8006,0
8007,5
8008,2
8009,3
8010,5
8011,3
8012,3
8013,5
8014,3
8015,4
8016,0
8017,3
8018,7
8019,1
8020,8
8021,5
8022,6
8023,5
8024,3
8025,5
8026,7
8027,2
8028,3
8029,2
8030,1
8031,5
8032,2
8033,8
8034,1
8035,0
8036,6
8037,0
8038,3
8039,8
8040,4
8041,0
8042,4
8043,5
8044,6
8045,4
8046,2
8047,2
8048,0
8049,2
8050,3
8051,7
8052,1
8053,1
8054,3
8055,1
8056,5
8057,5
8058,0
8059,8
8060,6
8061,6
8062,8
8063,8
8064,7
8065,7
8066,0
8067,2
8068,8
8069,4
8070,3
8071,6
8072,5
8073,6
8074,1
8075,4
8076,3
8077,8
8078,7
8079,3
8080,8
8081,3
8082,0
8083,6
8084,4
8085,3
8086,8
8087,3
8088,5
8089,8
8090,6
8091,7
8092,8
8093,3
8094,2
8095,2
8096,6
8097,8
8098,5
8099,3
8100,5
8101,5
8102,4
8103,8
8104,5
8105,5
8106,5
8107,4
8108,5
8109,4
8110,8
8111,6
8112,3
8113,8
8114,4
8115,7
8116,6
8117,7
8118,5
8119,5
8120,2
8121,5
8122,3
8123,2
8124,1
8125,2
8126,2
8127,0
8128,6
8129,7
8130,4
8131,7
8132,5
8133,5
8134,0
8135,8
8136,4
8137,4
8138,2
8139,7
8140,4
8141,1
8142,1
8143,6
8144,7
8145,3
8146,4
8147,2
8148,5
8149,1
8150,6
8151,6
8152,4
8153,8
8154,6
8155,1
8156,2
8157,1
8158,7
8159,2
8160,2
8161,4
8162,3
8163,3
8164,6
8165,2
8166,8
8167,5
8168,3
8169,8
8170,3
8171,6
8172,3
8173,4
8174,5
8175,6
8176,7
8177,2
8178,2
8179,7
8180,6
8181,0
8182,2
8183,8
8184,7
8185,8
8186,7
8187,0
8188,3
8189,7
8190,7
8191,5
8192,5
8193,0
8194,4
8195,1
8196,8
8197,1
8198,0
8199,7
8200,3
8201,7
8202,5
8203,2
8204,3
8205,3
8206,5
8207,3
8208,0
8209,7
8210,2
8211,1
8212,2
8213,4
8214,8
8215,0
8216,5
8217,2
8218,6
8219,2
8220,1
8221,6
8222,1
8223,0
8224,4
8225,8
8226,0
8227,8
8228,8
8229,2
8230,8
8231,0
8232,1
8233,6
8234,8
8235,6
8236,6
8237,5
8238,0
8239,6
8240,3
8241,5
8242,2
8243,4
8244,4
8245,3
8246,8
8247,3
8248,1
8249,4
8250,7
8251,8
8252,6
8253,6
8254,7
8255,8
8256,2
8257,5
8258,6
8259,6
8260,2
8261,6
8262,6
8263,6
8264,4
8265,4
8266,3
8267,4
8268,6
8269,8
8270,3
8271,0
8272,6
8273,8
8274,8
8275,8
8276,0
8277,6
8278,1
8279,1
8280,0
8281,3
8282,7
8283,8
8284,4
8285,2
8286,5
8287,8
8288,0
8289,6
8290,5
8291,3
8292,8
8293,8
8294,2
8295,6
8296,3
8297,7
8298,8
8299,0
8300,5
8301,6
8302,5
8303,0
8304,4
8305,7
8306,8
8307,7
8308,6
8309,6
8310,2
8311,2
8312,5
8313,1
8314,8
8315,0
8316,4
8317,4
8318,2
8319,5
8320,0
8321,4
8322,4
8323,1
8324,1
8325,2
8326,2
8327,1
8328,8
8329,2
8330,5
8331,4
8332,3
8333,1
8334,3
8335,1
8336,7
8337,1
8338,5
8339,2
8340,4
8341,7
8342,2
8343,0
8344,0
8345,5
8346,1
8347,3
8348,2
8349,6
8350,5
8351,8
8352,4
8353,8
8354,3
8355,2
8356,8
8357,0
8358,1
8359,3
8360,0
8361,8
8362,3
8363,3
8364,3
8365,1
8366,0
8367,4
8368,8
8369,1
8370,7
8371,3
8372,1
8373,3
8374,0
8375,1
8376,7
8377,7
8378,5
8379,3
8380,2
8381,4
8382,6
8383,5
8384,4
8385,6
8386,6
8387,7
8388,4
8389,4
8390,2
8391,0
8392,4
8393,7
8394,5
8395,5
8396,8
8397,0
8398,4
8399,8
8400,3
8401,7
8402,8
8403,4
8404,2
8405,4
8406,4
8407,6
8408,0
8409,4
8410,5
8411,6
8412,1
8413,8
8414,1
8415,0
8416,7
8417,5
8418,4
8419,7
8420,1
8421,8
8422,4
8423,3
8424,1
8425,4
8426,1
8427,5
8428,0
8429,4
8430,3
8431,8
8432,7
8433,8
8434,4
8435,5
8436,5
8437,2
8438,1
8439,6
8440,7
8441,8
8442,7
8443,8
8444,2
8445,3
8446,8
8447,0
8448,7
8449,7
8450,6
8451,5
8452,1
8453,8
8454,2
8455,3
8456,4
8457,6
8458,0
8459,6
8460,7
8461,5
8462,0
8463,8
8464,0
8465,6
8466,4
8467,7
8468,3
8469,3
8470,5
8471,4
8472,3
8473,0
8474,3
8475,3
8476,1
8477,1
8478,7
8479,8
8480,3
8481,4
8482,2
8483,6
8484,1
8485,3
8486,3
8487,6
8488,0
8489,2
8490,1
8491,2
8492,5
8493,7
8494,1
8495,3
8496,3
8497,2
8498,8
8499,5
8500,7
8501,5
8502,4
8503,8
8504,8
8505,8
8506,5
8507,6
8508,4
8509,0
8510,2
8511,8
8512,5
8513,6
8514,5
8515,2
8516,2
8517,8
8518,4
8519,7
8520,5
8521,6
8522,8
8523,8
8524,7
8525,7
8526,8
8527,0
8528,0
8529,2
8530,8
8531,7
8532,3
8533,3
8534,0
8535,2
8536,7
8537,0
8538,5
8539,0
8540,5
8541,3
8542,6
8543,0
8544,1
8545,6
8546,1
8547,0
8548,0
8549,3
8550,3
8551,6
8552,4
8553,2
8554,0
8555,6
8556,5
8557,1
8558,8
8559,0
8560,8
8561,7
8562,7
8563,6
8564,5
8565,0
8566,5
8567,7
8568,3
8569,1
8570,5
8571,3
8572,5
8573,5
8574,7
8575,6
8576,8
8577,0
8578,7
8579,4
8580,1
8581,3
8582,5
8583,5
8584,0
8585,2
8586,8
8587,6
8588,2
8589,1
8590,4
8591,3
8592,3
8593,8
8594,6
8595,0
8596,3
8597,2
8598,1
8599,6
8600,5
8601,7
8602,6
8603,3
8604,7
8605,7
8606,3
8607,5
8608,8
8609,5
8610,5
8611,4
8612,5
8613,0
8614,2
8615,0
8616,8
8617,0
8618,5
8619,5
8620,8
8621,7
8622,3
8623,6
8624,3
8625,0
8626,5
8627,0
8628,2
8629,5
8630,4
8631,1
8632,5
8633,6
8634,5
8635,8
8636,5
8637,4
8638,4
8639,5
8640,7
8641,7
8642,1
8643,1
8644,3
8645,0
8646,5
8647,2
8648,6
8649,1
8650,1
8651,5
8652,7
8653,4
8654,5
8655,4
8656,5
8657,5
8658,2
8659,3
8660,0
8661,8
8662,7
8663,0
8664,6
8665,0
8666,7
8667,3
8668,3
8669,2
8670,7
8671,4
8672,3
8673,4
8674,0
8675,8
8676,4
8677,6
8678,6
8679,6
8680,7
8681,3
8682,2
8683,3
8684,5
8685,2
8686,1
8687,6
8688,3
8689,5
8690,5
8691,1
8692,0
8693,0
8694,6
8695,7
8696,3
8697,8
8698,2
8699,1
8700,2
8701,4
8702,5
8703,8
8704,5
8705,3
8706,4
8707,0
8708,3
8709,1
8710,7
8711,5
8712,8
8713,7
8714,4
8715,3
8716,5
8717,1
8718,8
8719,4
8720,1
8721,3
8722,3
8723,7
8724,1
8725,8
8726,5
8727,7
8728,2
8729,6
8730,3
8731,2
8732,6
8733,2
8734,4
8735,6
8736,4
8737,8
8738,7
8739,1
8740,8
8741,4
8742,6
8743,5
8744,2
8745,3
8746,6
8747,2
8748,1
8749,2
8750,4
8751,3
8752,4
8753,5
8754,0
8755,1
8756,4
8757,1
8758,2
8759,4
8760,1
8761,0
8762,0
8763,3
8764,6
8765,4
8766,3
8767,1
8768,7
8769,4
8770,1
8771,2
8772,6
8773,4
8774,7
8775,4
8776,6
8777,2
8778,5
8779,8
8780,1
8781,7
8782,4
8783,1
8784,8
8785,1
8786,8
8787,0
8788,6
8789,0
8790,2
8791,4
8792,5
8793,7
8794,8
8795,5
8796,3
8797,7
8798,8
8799,4
8800,4
8801,7
8802,3
8803,0
8804,1
8805,0
8806,7
8807,3
8808,0
8809,3
8810,6
8811,5
8812,6
8813,0
8814,3
8815,6
8816,0
8817,4
8818,7
8819,6
8820,0
8821,0
8822,6
8823,2
8824,1
8825,5
8826,1
8827,6
8828,3
8829,2
8830,1
8831,1
8832,6
8833,7
8834,3
8835,6
8836,2
8837,0
8838,6
8839,3
8840,7
8841,7
8842,4
8843,3
8844,5
8845,1
8846,0
8847,1
8848,3
8849,1
8850,4
8851,2
8852,2
8853,6
8854,4
8855,7
8856,4
8857,8
8858,3
8859,2
8860,0
8861,8
8862,2
8863,6
8864,5
8865,1
8866,4
8867,7
8868,5
8869,3
8870,2
8871,8
8872,3
8873,8
8874,4
8875,1
8876,0
8877,2
8878,1
8879,6
8880,0
8881,0
8882,4
8883,6
8884,3
8885,8
8886,3
8887,2
8888,8
8889,3
8890,5
8891,8
8892,3
8893,7
8894,4
8895,0
8896,2
8897,3
8898,5
8899,1
8900,2
8901,6
8902,0
8903,6
8904,8
8905,3
8906,8
8907,3
8908,8
8909,5
8910,8
8911,5
8912,0
8913,1
8914,8
8915,8
8916,8
8917,5
8918,1
8919,5
8920,4
8921,7
8922,5
8923,2
8924,6
8925,7
8926,1
8927,6
8928,3
8929,4
8930,4
8931,5
8932,8
8933,6
8934,3
8935,3
8936,5
8937,6
8938,3
8939,3
8940,5
8941,7
8942,1
8943,0
8944,6
8945,4
8946,7
8947,0
8948,4
8949,7
8950,5
8951,0
8952,3
8953,6
8954,1
8955,8
8956,2
8957,1
8958,6
8959,1
8960,5
8961,0
8962,1
8963,4
8964,2
8965,7
8966,2
8967,7
8968,0
8969,3
8970,3
8971,6
8972,4
8973,0
8974,0
8975,3
8976,4
8977,1
8978,6
8979,6
8980,8
8981,1
8982,0
8983,6
8984,2
8985,5
8986,6
8987,6
8988,8
8989,7
8990,1
8991,3
8992,6
8993,8
8994,6
8995,8
8996,8
8997,7
8998,7
8999,8
9000,5
9001,7
9002,2
9003,1
9004,0
9005,4
9006,2
9007,1
9008,1
9009,3
9010,6
9011,7
9012,7
9013,0
9014,8
9015,4
9016,4
9017,7
9018,4
9019,7
9020,7
9021,0
9022,4
9023,8
9024,8
9025,7
9026,0
9027,2
9028,8
9029,7
9030,3
9031,4
9032,2
9033,3
9034,1
9035,7
9036,0
9037,2
9038,5
9039,3
9040,4
9041,1
9042,2
9043,5
9044,5
9045,1
9046,2
9047,4
9048,3
9049,0
9050,1
9051,3
9052,1
9053,8
9054,4
9055,8
9056,8
9057,0
9058,6
9059,2
9060,1
9061,0
9062,6
9063,7
9064,3
9065,8
9066,1
9067,1
9068,0
9069,6
9070,8
9071,0
9072,2
9073,0
9074,2
9075,2
9076,2
9077,4
9078,8
9079,1
9080,7
9081,2
9082,5
9083,3
9084,7
9085,0
9086,6
9087,2
9088,4
9089,8
9090,7
9091,7
9092,7
9093,5
9094,1
9095,7
9096,5
9097,5
9098,7
9099,6
9100,2
9101,8
9102,5
9103,1
9104,6
9105,5
9106,2
9107,8
9108,8
9109,6
9110,8
9111,5
9112,5
9113,0
9114,5
9115,1
9116,7
9117,3
9118,6
9119,2
9120,3
9121,3
9122,4
9123,1
9124,0
9125,6
9126,1
9127,6
9128,5
9129,3
9130,8
9131,3
9132,3
9133,4
9134,0
9135,6
9136,3
9137,1
9138,1
9139,7
9140,6
9141,5
9142,6
9143,4
9144,6
9145,0
9146,7
9147,2
9148,8
9149,1
9150,6
9151,1
9152,2
9153,5
9154,8
9155,6
9156,6
9157,8
9158,5
9159,6
9160,3
9161,6
9162,6
9163,5
9164,6
9165,1
9166,8
9167,8
9168,2
9169,2
9170,5
9171,5
9172,7
9173,8
9174,5
9175,8
9176,5
9177,7
9178,2
9179,5
9180,2
9181,1
9182,6
9183,5
9184,3
9185,2
9186,4
9187,4
9188,4
9189,3
9190,8
9191,4
9192,1
9193,1
9194,2
9195,6
9196,5
9197,6
9198,3
9199,0
9200,0
9201,6
9202,7
9203,7
9204,8
9205,6
9206,2
9207,2
9208,0
9209,2
9210,1
9211,3
9212,7
9213,2
9214,7
9215,2
9216,7
9217,0
9218,2
9219,2
9220,5
9221,3
9222,4
9223,4
9224,2
9225,1
9226,0
9227,4
9228,6
9229,5
9230,1
9231,4
9232,7
9233,3
9234,3
9235,5
9236,1
9237,0
9238,4
9239,8
9240,5
9241,0
9242,0
9243,5
9244,0
9245,5
9246,6
9247,6
9248,3
9249,7
9250,3
9251,4
9252,2
9253,6
9254,0
9255,0
9256,1
9257,6
9258,5
9259,5
9260,0
9261,0
9262,5
9263,0
9264,3
9265,2
9266,8
9267,1
9268,1
9269,7
9270,3
9271,1
9272,6
9273,7
9274,7
9275,7
9276,5
9277,1
9278,6
9279,8
9280,8
9281,8
9282,8
9283,2
9284,8
9285,5
9286,0
9287,2
9288,7
9289,3
9290,2
9291,7
9292,8
9293,6
9294,3
9295,6
9296,8
9297,8
9298,5
9299,2
9300,3
9301,6
9302,2
9303,6
9304,6
9305,5
9306,4
9307,3
9308,7
9309,3
9310,3
9311,8
9312,1
9313,3
9314,4
9315,3
9316,6
9317,1
9318,8
9319,3
9320,4
9321,3
9322,2
9323,3
9324,0
9325,2
9326,0
9327,7
9328,6
9329,8
9330,8
9331,4
9332,0
9333,7
9334,0
9335,3
9336,4
9337,6
9338,1
9339,1
9340,8
9341,8
9342,3
9343,7
9344,7
9345,4
9346,2
9347,3
9348,8
9349,5
9350,0
9351,3
9352,3
9353,5
9354,6
9355,8
9356,0
9357,6
9358,5
9359,4
9360,2
9361,3
9362,8
9363,1
9364,1
9365,1
9366,0
9367,3
9368,2
9369,5
9370,4
9371,7
9372,2
9373,8
9374,7
9375,7
9376,1
9377,6
9378,5
9379,7
9380,3
9381,5
9382,7
9383,0
9384,8
9385,3
9386,2
9387,5
9388,1
9389,8
9390,1
9391,4
9392,8
9393,7
9394,1
9395,2
9396,7
9397,0
9398,8
9399,5
9400,5
9401,3
9402,1
9403,6
9404,0
9405,1
9406,5
9407,7
9408,6
9409,7
9410,6
9411,5
9412,1
9413,2
9414,0
9415,1
9416,7
9417,2
9418,1
9419,6
9420,3
9421,1
9422,7
9423,7
9424,4
9425,2
9426,3
9427,3
9428,8
9429,2
9430,1
9431,8
9432,3
9433,3
9434,1
9435,2
9436,8
9437,1
9438,2
9439,1
9440,6
9441,2
9442,7
9443,4
9444,3
9445,5
9446,4
9447,0
9448,1
9449,5
9450,0
9451,0
9452,5
9453,6
9454,3
9455,1
9456,7
9457,3
9458,1
9459,8
9460,2
9461,4
9462,8
9463,3
9464,2
9465,4
9466,4
9467,7
9468,6
9469,2
9470,5
9471,8
9472,2
9473,0
9474,0
9475,3
9476,6
9477,4
9478,7
9479,1
9480,5
9481,0
9482,7
9483,5
9484,6
9485,0
9486,1
9487,0
9488,4
9489,8
9490,2
9491,1
9492,3
9493,2
9494,6
9495,2
9496,6
9497,5
9498,3
9499,5
9500,1
9501,0
9502,4
9503,3
9504,2
9505,8
9506,3
9507,3
9508,4
9509,3
9510,0
9511,3
9512,2
9513,3
9514,6
9515,3
9516,7
9517,5
9518,6
9519,7
9520,8
9521,2
9522,8
9523,0
9524,0
9525,1
9526,5
9527,5
9528,0
9529,4
9530,4
9531,8
9532,1
9533,6
9534,4
9535,5
9536,5
9537,7
9538,6
9539,1
9540,2
9541,1
9542,2
9543,0
9544,8
9545,3
9546,2
9547,3
9548,7
9549,7
9550,3
9551,4
9552,8
9553,0
9554,7
9555,4
9556,8
9557,3
9558,4
9559,8
9560,4
9561,7
9562,8
9563,8
9564,7
9565,6
9566,2
9567,3
9568,4
9569,4
9570,7
9571,8
9572,1
9573,6
9574,8
9575,2
9576,1
9577,1
9578,1
9579,2
9580,8
9581,8
9582,7
9583,6
9584,5
9585,8
9586,7
9587,5
9588,1
9589,8
9590,2
9591,7
9592,0
9593,5
9594,2
9595,3
9596,0
9597,3
9598,2
9599,1
9600,7
9601,4
9602,4
9603,8
9604,1
9605,7
9606,2
9607,6
9608,2
9609,6
9610,0
9611,4
9612,2
9613,3
9614,8
9615,8
9616,7
9617,1
9618,1
9619,1
9620,2
9621,7
9622,8
9623,1
9624,3
9625,1
9626,1
9627,1
9628,8
9629,8
9630,8
9631,6
9632,3
9633,2
9634,3
9635,0
9636,6
9637,3
9638,1
9639,7
9640,4
9641,2
9642,1
9643,2
9644,2
9645,2
9646,4
9647,1
9648,8
9649,1
9650,5
9651,6
9652,8
9653,6
9654,4
9655,3
9656,0
9657,0
9658,7
9659,1
9660,4
9661,5
9662,0
9663,7
9664,5
9665,0
9666,5
9667,2
9668,1
9669,1
9670,3
9671,7
9672,6
9673,7
9674,1
9675,6
9676,7
9677,8
9678,8
9679,0
9680,6
9681,4
9682,2
9683,0
9684,6
9685,7
9686,4
9687,2
9688,5
9689,6
9690,0
9691,8
9692,0
9693,4
9694,4
9695,1
9696,6
9697,4
9698,7
9699,1
9700,2
9701,5
9702,5
9703,2
9704,6
9705,2
9706,2
9707,6
9708,2
9709,2
9710,3
9711,3
9712,2
9713,1
9714,8
9715,7
9716,0
9717,3
9718,4
9719,2
9720,7
9721,2
9722,8
9723,5
9724,1
9725,8
9726,6
9727,8
9728,1
9729,7
9730,0
9731,1
9732,8
9733,7
9734,3
9735,2
9736,0
9737,1
9738,7
9739,1
9740,6
9741,6
9742,4
9743,4
9744,3
9745,2
9746,7
9747,7
9748,7
9749,4
9750,3
9751,4
9752,2
9753,6
9754,5
9755,2
9756,8
9757,5
9758,1
9759,8
9760,1
9761,4
9762,0
9763,7
9764,0
9765,1
9766,8
9767,2
9768,4
9769,0
9770,6
9771,7
9772,7
9773,0
9774,4
9775,0
9776,0
9777,8
9778,1
9779,3
9780,4
9781,6
9782,4
9783,5
9784,0
9785,1
9786,8
9787,7
9788,3
9789,8
9790,5
9791,3
9792,8
9793,1
9794,0
9795,4
9796,0
9797,0
9798,3
9799,7
9800,3
9801,8
9802,5
9803,7
9804,7
9805,2
9806,8
9807,7
9808,3
9809,0
9810,5
9811,6
9812,7
9813,4
9814,5
9815,7
9816,0
9817,0
9818,4
9819,5
9820,5
9821,6
9822,7
9823,1
9824,3
9825,1
9826,2
9827,1
9828,0
9829,4
9830,4
9831,5
9832,7
9833,7
9834,5
9835,6
9836,6
9837,4
9838,6
9839,6
9840,1
9841,1
9842,7
9843,3
9844,7
9845,8
9846,2
9847,3
9848,3
9849,8
9850,6
9851,3
9852,0
9853,4
9854,8
9855,4
9856,8
9857,5
9858,7
9859,0
9860,7
9861,3
9862,0
9863,8
9864,4
9865,8
9866,5
9867,1
9868,2
9869,7
9870,6
9871,1
9872,3
9873,3
9874,3
9875,2
9876,4
9877,4
9878,5
9879,5
9880,1
9881,0
9882,0
9883,1
9884,5
9885,5
9886,8
9887,3
9888,5
9889,5
9890,4
9891,8
9892,8
9893,0
9894,0
9895,6
9896,4
9897,0
9898,1
9899,3
9900,2
9901,2
9902,7
9903,7
9904,3
9905,7
9906,2
9907,5
9908,7
9909,2
9910,1
9911,2
9912,3
9913,6
9914,1
9915,7
9916,7
9917,7
9918,0
9919,5
9920,3
9921,7
9922,7
9923,7
9924,6
9925,5
9926,2
9927,5
9928,5
9929,6
9930,4
9931,7
9932,8
9933,1
9934,1
9935,8
9936,8
9937,8
9938,6
9939,5
9940,6
9941,8
9942,0
9943,1
9944,0
9945,3
9946,1
9947,4
9948,4
9949,7
9950,6
9951,6
9952,1
9953,8
9954,1
9955,5
9956,7
9957,5
9958,7
9959,2
9960,6
9961,7
9962,5
9963,1
9964,8
9965,0
9966,5
9967,7
9968,7
9969,4
9970,3
9971,0
9972,0
9973,1
9974,6
9975,1
9976,4
9977,8
9978,6
9979,7
9980,0
9981,5
9982,8
9983,4
9984,3
9985,3
9986,1
9987,1
9988,1
9989,4
9990,1
9991,7
9992,8
9993,8
9994,0
9995,3
9996,7
9997,1
9998,8
9999,1
10000,7
10001,6
10002,3
10003,0
10004,2
10005,6
10006,2
10007,6
10008,1
10009,7
10010,7
10011,6
10012,6
10013,6
10014,3
10015,8
10016,6
10017,1
10018,3
10019,2
10020,5
10021,1
10022,7
10023,5
10024,5
10025,0
10026,4
10027,0
10028,8
10029,3
10030,0
10031,3
10032,7
10033,1
10034,4
10035,0
10036,4
10037,7
10038,0
10039,8
10040,0
10041,2
10042,8
10043,1
10044,6
10045,6
10046,3
10047,3
10048,3
10049,0
10050,1
10051,1
10052,8
10053,7
10054,8
10055,8
10056,2
10057,8
10058,8
10059,2
10060,6
10061,1
10062,7
10063,6
10064,1
10065,8
10066,8
10067,4
10068,1
10069,0
10070,1
10071,8
10072,5
10073,5
10074,1
10075,6
10076,5
10077,1
10078,6
10079,1
10080,0
10081,7
10082,3
10083,1
10084,1
10085,6
10086,2
10087,7
10088,8
10089,2
10090,4
10091,7
10092,6
10093,5
10094,3
10095,0
10096,1
10097,4
10098,5
10099,0
10100,0
10101,0
10102,3
10103,2
10104,8
10105,1
10106,6
10107,0
10108,3
10109,0
10110,5
10111,4
10112,1
10113,4
10114,1
10115,6
10116,0
10117,8
10118,3
10119,0
10120,3
10121,4
10122,7
10123,3
10124,0
10125,3
10126,6
10127,2
10128,0
10129,7
10130,3
10131,0
10132,8
10133,1
10134,1
10135,5
10136,1
10137,4
10138,3
10139,2
10140,5
10141,0
10142,2
10143,1
10144,0
10145,0
10146,6
10147,6
10148,2
10149,8
10150,7
10151,5
10152,0
10153,5
10154,7
10155,3
10156,0
10157,1
10158,0
10159,4
10160,3
10161,4
10162,6
10163,4
10164,2
10165,6
10166,7
10167,1
10168,0
10169,3
10170,7
10171,2
10172,7
10173,0
10174,1
10175,6
10176,2
10177,2
10178,7
10179,4
10180,0
10181,6
10182,4
10183,6
10184,6
10185,5
10186,2
10187,0
10188,1
10189,5
10190,8
10191,7
10192,4
10193,4
10194,2
10195,3
10196,6
10197,0
10198,7
10199,7
10200,8
10201,4
10202,6
10203,6
10204,2
10205,6
10206,2
10207,0
10208,2
10209,7
10210,3
10211,6
10212,1
10213,7
10214,8
10215,1
10216,1
10217,5
10218,2
10219,8
10220,8
10221,2
10222,0
10223,4
10224,3
10225,5
10226,6
10227,3
10228,6
10229,2
10230,4
10231,6
10232,5
10233,2
10234,0
10235,5
10236,1
10237,3
10238,4
10239,6
10240,3
10241,7
10242,0
10243,8
10244,6
10245,6
10246,2
10247,0
10248,8
10249,1
10250,6
10251,8
10252,1
10253,1
10254,5
10255,5
10256,5
10257,6
10258,8
10259,0
10260,7
10261,4
10262,7
10263,7
10264,6
10265,1
10266,6
10267,2
10268,5
10269,4
10270,6
10271,3
10272,4
10273,7
10274,3
10275,1
10276,2
10277,3
10278,6
10279,6
10280,0
10281,7
10282,7
10283,3
10284,2
10285,1
10286,3
10287,1
10288,0
10289,4
10290,2
10291,3
10292,6
10293,6
10294,8
10295,1
10296,2
10297,8
10298,4
10299,4
10300,7
10301,1
10302,7
10303,7
10304,8
10305,5
10306,1
10307,4
10308,4
10309,7
10310,5
10311,2
10312,1
10313,8
10314,1
10315,8
10316,2
10317,0
10318,6
10319,0
10320,0
10321,1
10322,5
10323,1
10324,7
10325,7
10326,7
10327,0
10328,3
10329,8
10330,7
10331,3
10332,7
10333,6
10334,3
10335,3
10336,5
10337,8
10338,6
10339,6
10340,3
10341,1
10342,5
10343,3
10344,7
10345,3
10346,6
10347,0
10348,5
10349,7
10350,6
10351,4
10352,2
10353,4
10354,3
10355,4
10356,6
10357,0
10358,1
10359,2
10360,5
10361,6
10362,2
10363,7
10364,0
10365,6
10366,5
10367,6
10368,8
10369,2
10370,1
10371,8
10372,2
10373,6
10374,4
10375,5
10376,6
10377,3
10378,2
10379,6
10380,6
10381,3
10382,8
10383,2
10384,3
10385,3
10386,6
10387,2
10388,1
10389,1
10390,5
10391,5
10392,4
10393,2
10394,0
10395,3
10396,0
10397,1
10398,2
10399,6
10400,3
10401,7
10402,3
10403,4
10404,1
10405,8
10406,5
10407,3
10408,7
10409,5
10410,6
10411,3
10412,8
10413,8
10414,8
10415,6
10416,0
10417,1
10418,0
10419,3
10420,2
10421,5
10422,8
10423,1
10424,3
10425,1
10426,8
10427,3
10428,3
10429,1
10430,6
10431,5
10432,3
10433,2
10434,5
10435,4
10436,8
10437,8
10438,8
10439,3
10440,2
10441,8
10442,0
10443,4
10444,3
10445,6
10446,5
10447,5
10448,0
10449,0
10450,5
10451,1
10452,5
